image_id,subject_type,subject_id,original_filename,storage_filename,file_checksum,mime_type,image_width,image_height,file_size_bytes,image_view,image_description,is_tracing,display_order,uploaded_by,created_date,modified_date,created_by,modified_by
1,MARKING,1,va-419-2-1.png,va/va-419-2-1.png,da0fcea4232b8f9c4827b36e0193ff862c6fc03655524febe83fa210a0059899,image/png,202,99,17910,FULL,,True,1,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2,MARKING,3,va-419-3-1.png,va/va-419-3-1.png,df0307ce6841287c08ca12a5929d52fe0fa1f57d8306d74d49f0a9984a712292,image/png,367,57,20594,FULL,,True,1,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
3,MARKING,4,va-419-4-1.png,va/va-419-4-1.png,c3ced3db48e1c5ea1ef0daddf5a71dcedd6262015074376ecbb75b76cc2f3f92,image/png,395,128,27935,FULL,,True,1,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
4,MARKING,5,va-419-5-1.png,va/va-419-5-1.png,049982a43823e520d2dd10489157ebbf2f2b260b4b15adea98f27eafec51f153,image/png,239,157,26535,FULL,,True,1,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
5,MARKING,6,va-419-6-1.png,va/va-419-6-1.png,9acfc281eb8d6a6e1ab7a0aa7063ba5c9a67fda1b5c4393fdd14aff615e14d55,image/png,242,84,14444,FULL,,True,1,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
6,MARKING,7,va-419-7-1.png,va/va-419-7-1.png,bdac1d1af53e2dda39f6fb9ac2b7219f63323d18da90f0c42d9d82f576a40db8,image/png,457,57,25323,FULL,,True,1,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
7,MARKING,11,va-419-8-1.png,va/va-419-8-1.png,d0ce744c203dbedaca4fc2ced379680fb832406d6184d51eec5d2ce82933f61c,image/png,299,90,22810,FULL,,True,1,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
8,MARKING,12,va-419-9-1.png,va/va-419-9-1.png,b98c623dbb70955ff25e02fa8aac57c3266cc4f945e0719ecd2b0f647929e5b1,image/png,228,94,18202,FULL,,True,1,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
9,MARKING,13,va-419-10-1.png,va/va-419-10-1.png,51b7b961842a5cd0bc97f9bab06ecb62c010f2dd69f0aac14953f10138e5d4b9,image/png,558,169,63531,FULL,,True,1,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
10,MARKING,14,va-419-11-1.png,va/va-419-11-1.png,da67cfaaa8708a20a4351ff07a65e2a74a2811d9e46c5e195894933f71b5546a,image/png,324,48,7375,FULL,,True,1,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
11,MARKING,16,va-419-12-1.png,va/va-419-12-1.png,32eae2fe6d6550e1cd8c13b1c2cbe32c99f1f8961c189b77b3abc1e286789f76,image/png,222,101,7231,FULL,,True,1,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
12,MARKING,18,va-419-14-1.png,va/va-419-14-1.png,f49c0b89b2968608888ca7385ddba31d5585c12d38d78dce035489b06e1b1ae2,image/png,164,127,17011,FULL,,True,1,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
13,MARKING,20,va-419-15-1.png,va/va-419-15-1.png,dbdec9f676a7810db4bb4842a90cf52a8563d33e35a14c3755532ca7f396fbc7,image/png,276,53,6711,FULL,,True,1,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
14,MARKING,24,va-419-16-1.png,va/va-419-16-1.png,cc81fdc885a27447aefcb6573972952020fb29af761239f1140e8263cb89294b,image/png,259,77,18168,FULL,,True,1,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
15,MARKING,25,va-419-17-1.png,va/va-419-17-1.png,9622b1332196aeb0b1505f44fa70244ce09f41a154db5cbd5844758de757739c,image/png,234,113,19946,FULL,,True,1,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
16,MARKING,26,va-419-18-1.png,va/va-419-18-1.png,a69334e50c3e88bd14c765c311bcd2f96631ff647f5e7b80438a8d6d3d7ffaef,image/png,289,56,8025,FULL,,True,1,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
17,MARKING,28,va-419-19-1.png,va/va-419-19-1.png,14f71a5caebef4f387e8329241d3266192999947753cc5b37f4ef72932f4d929,image/png,197,153,24375,FULL,,True,1,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
18,MARKING,28,va-419-19-2.png,va/va-419-19-2.png,6a10f25791b8238711de783d3eca1c5076b39b51ded22d3165d69a893938173a,image/png,172,141,17552,FULL,,True,2,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
19,MARKING,35,va-419-20-1.png,va/va-419-20-1.png,619bb332c2a3c6bbeb0cf7bfefc9a7deb034af378743a248276d1d460879f234,image/png,258,113,23652,FULL,,True,1,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
20,MARKING,38,va-419-21-1.png,va/va-419-21-1.png,aec3fe7c881176c6e5c390bc034162f2df6ba9422b2fdb31d8ddf4e8069bf757,image/png,357,71,29313,FULL,,True,1,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
21,MARKING,41,va-419-22-1.png,va/va-419-22-1.png,0eedfc8042c491bcb154e12611e1329cb48fd91559624392d17075aeb128cf56,image/png,691,63,14598,FULL,,True,1,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
22,MARKING,42,va-419-23-1.png,va/va-419-23-1.png,4198726fed3523980e5a2c57a20ded0b15d6097eca586c8f52ff8efd584f7d7f,image/png,192,67,12217,FULL,,True,1,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
23,MARKING,44,va-419-24-1.png,va/va-419-24-1.png,9ca02afe56f463dba22d0df29389240f50c1893a035da21a72862157458d2474,image/png,554,112,29619,FULL,,True,1,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
24,MARKING,46,va-420-2-1.png,va/va-420-2-1.png,72348fd1f84e8e391d97ad3e9b630d9d0e4bf84d83415504108cc6dcd73a34d9,image/png,378,59,8814,FULL,,True,1,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
25,MARKING,50,va-420-3-1.png,va/va-420-3-1.png,aea61be51388e72b94d613d50c14d83320364f1b53ce88d7ba38a668cf851588,image/png,484,117,30881,FULL,,True,1,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
26,MARKING,52,va-420-4-1.png,va/va-420-4-1.png,da727d237a8bcf86922a93a0742e24a6480697a616950a30a9c2e94ca7cbefb7,image/png,340,113,24752,FULL,,True,1,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
27,MARKING,54,va-420-5-1.png,va/va-420-5-1.png,ba662a812346a2c4bf0132dd027f369d53814c3614f31d1d2070565d4cad030b,image/png,695,66,14935,FULL,,True,1,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
28,MARKING,57,va-420-7-1.png,va/va-420-7-1.png,27e9dadc159fffe4157af5e807a597b15554a96a1de31a0ec557180d12a15d22,image/png,237,137,29509,FULL,,True,1,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
29,MARKING,64,va-420-8-1.png,va/va-420-8-1.png,e09133b44b08bf75d761549bf580b5c8148319c6876753c07f0e25cd9ed3b5ea,image/png,301,201,33136,FULL,,True,1,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
30,MARKING,65,va-420-9-1.png,va/va-420-9-1.png,2aa2cac41413612eb96416e7fa5d1fb2c3f3f9925581eeaeca4de6ffbab0bac3,image/png,654,64,12018,FULL,,True,1,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
31,MARKING,67,va-420-10-1.png,va/va-420-10-1.png,6e8a46f8b0cefe6272a3087469136f5bd61e60f3777397ba01133a3af96418c4,image/png,340,83,21442,FULL,,True,1,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
32,MARKING,68,va-420-11-1.png,va/va-420-11-1.png,5b804f467d5acaa649a9c3e21379583064b1199b6e8172723d59302dc86cebe5,image/png,578,68,13739,FULL,,True,1,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
33,MARKING,72,va-420-12-1.png,va/va-420-12-1.png,6bdb2306df1654581c078295724190a566e35d4753562eff86c07f25b7cd03c9,image/png,551,64,14470,FULL,,True,1,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
34,MARKING,74,va-420-13-1.png,va/va-420-13-1.png,a7f685b6a6c72b0d7c798470f7a9a667497f8dcfc52d2be2b9c8c70875e64bd9,image/png,357,68,9664,FULL,,True,1,1,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
