id,code,type,catalog_txt,inscription_txt,desc,is_manuscript,shape,lettering,color,is_irreg,width,height,date_fmt,impression,rate_val,post_office,created_date,modified_date,created_by,modified_by
1,APMC-VA-1,TOWNMARK,"Alexa.(Alexandria)(E)(May 21,1772;Ms;Black) 1500.00",Alexa.,,True,,,1,,,,,,,9,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
2,APMC-VA-2,TOWNMARK,"(L)(Sept.15,1774) 1000.00",Alexa.,,True,,,1,,,,,,,9,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
3,APMC-VA-3,TOWNMARK,"Colchester(June 30,1774;Ms;Black) 1500.00",Colchester,,True,,,1,,,,,,,205,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
4,APMC-VA-4,TOWNMARK,"Fredericksburg(May 10,1755;Ms;Black) 2000.00",Fredericksburg,,True,,,1,,,,,,,316,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
5,APMC-VA-5,TOWNMARK,"Fredg.(Aug.2,1772;Ms;Black) 1500.00",Fredg.,,True,,,1,,,,,,,318,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
6,APMC-VA-6,TOWNMARK,"Frk sg(Fredericksburg)(Nov.10,1772;Ms;Black) 1500.00",Frk sg,,True,,,1,,,,,,,330,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
7,APMC-VA-7,TOWNMARK,"FREDERICKSBURG(""F""5mm high,used as bkstp) (March 1,1775;SL-50x3,MDD below;Red,Black) 1200.00",FREDERICKSBURG,,False,1,,14,False,50.0,3.0,MDD,Normal,,316,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
8,APMC-VA-8,TOWNMARK,"FREDERICKSBURG(""F""5mm high,used as bkstp) (March 1,1775;SL-50x3,MDD below;Red,Black) 1200.00",FREDERICKSBURG,,False,1,,1,False,50.0,3.0,MDD,Normal,,316,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
9,APMC-VA-9,TOWNMARK,"(L)(June 27,1775) 1000.00",FREDERICKSBURG,,False,1,,14,False,50.0,3.0,MDD,Normal,,316,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
10,APMC-VA-10,TOWNMARK,"(L)(June 27,1775) 1000.00",FREDERICKSBURG,,False,1,,1,False,50.0,3.0,MDD,Normal,,316,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
11,APMC-VA-11,TOWNMARK,"Hampton(Oct.7,1765;Ms;Black) 1500.00",Hampton,,True,,,1,,,,,,,392,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
12,APMC-VA-12,TOWNMARK,"Hpton (Hampton)(--, 1771;Ms;Black) 1000.00",Hpton,,True,,,1,,,,,,,428,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
13,APMC-VA-13,TOWNMARK,"Hobshole(dateline April 24,1767;Ms;Black) 1500.00",Hobshole,,True,,,1,,,,,,,417,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
14,APMC-VA-14,TOWNMARK,"NEWCASTLE(backstamp)(Jan.2,1774;SL-37x4.5, MDD below;Black) 1500.00",NEWCASTLE,,False,1,,1,False,37.0,4.5,MDD,Normal,,655,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
15,APMC-VA-15,TOWNMARK,"Norfolk sh(Sept.2,1754;Ms;Brown) datelined Lisbon --",Norfolk sh,,True,,,5,,,,,,,666,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
16,APMC-VA-16,TOWNMARK,"Norf(Norfolk)(E)(Aug.21,1765;Ms;Black) 1500.00",Norf,,True,,,1,,,,,,,663,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
17,APMC-VA-17,TOWNMARK,"(L)(Dec.6,1765) 1200.00",Norf,,True,,,1,,,,,,,663,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
18,APMC-VA-18,TOWNMARK,"Nfk(Norfolk)(Nov.20,1772;Ms;Red) 1000.00",Nfk,,True,,,14,,,,,,,661,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
19,APMC-VA-19,TOWNMARK,"Same(--,1773;Ms;Black) 1000.00",Nfk,,True,,,1,,,,,,,661,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
20,APMC-VA-20,TOWNMARK,"NORFOLK(backstamp)(E)(Feb.11,1775;SL-29x5, MDD below;Black) 1500.00",NORFOLK,,False,1,,1,False,29.0,5.0,MDD,Normal,,665,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
21,APMC-VA-21,TOWNMARK,"(L)(Oct.2,1775) 1200.00",NORFOLK,,False,1,,1,False,29.0,5.0,MDD,Normal,,665,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
22,APMC-VA-22,TOWNMARK,"Same(May 6,1775;MDD same line) 1500.00",NORFOLK,,False,1,,1,False,29.0,5.0,MDD,Normal,,665,2026-05-16T22:20:18.267528+00:00,2026-05-16T22:20:18.267528+00:00,1,1
